year;month;day;order;country;session ID;page 1 (main category);page 2 (clothing model);colour;location;model photography;price;price 2;page
2008;8;13;3;29;24023;1;A15;14;5;2;33;2;1
2008;8;13;4;29;24023;1;A16;1;6;1;33;2;1
2008;8;13;5;29;24023;4;P11;4;4;2;38;1;1
2008;8;13;6;29;24023;4;P18;2;6;1;28;2;1
2008;8;13;7;29;24023;4;P13;4;5;1;38;1;1
2008;8;13;1;29;24024;2;B10;2;4;1;67;1;1
2008;8;13;1;9;24025;1;A11;3;4;1;62;1;1
2008;8;13;1;34;24026;1;A2;3;1;1;43;2;1
2008;8;13;2;34;24026;3;C2;12;1;1;43;1;1
2008;8;13;3;34;24026;2;B2;3;1;2;57;1;1
